ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
0.0;4;12;55;165;0
169.0;4;11;42;112;0
6.0;4;12;13;174;0
80.0;4;11;51;42;0
42.0;4;11;44;121;0
88.0;4;11;50;124;0
16.0;4;12;55;165;0
35.0;4;11;44;73;0
46.0;4;11;44;25;0
157.0;4;11;44;23;0
27.0;4;11;44;158;0
70.0;4;11;44;73;0
3.0;4;11;2;8;0
0.0;4;11;22;57;0
41.0;4;11;44;23;0
13.0;4;11;44;67;0
0.0;4;11;49;166;0
201.0;4;11;44;23;0
182.0;4;11;38;32;0
133.0;4;11;44;121;0
28.0;4;11;44;158;0
69.0;4;11;44;121;0
22.0;4;12;59;173;0
1.0;4;11;38;14;0
116.0;4;11;44;158;0
27.0;4;11;38;32;0
31.0;4;11;44;81;0
88.0;4;12;55;114;0
0.0;4;11;2;154;0
3.0;4;11;44;23;0
2.0;4;11;50;152;0
7.75;9;11;38;32;0
99.0;4;11;50;152;0
123.0;4;11;50;152;0
86.0;4;11;22;137;0
202.0;4;11;44;121;0
86.0;4;11;44;158;0
70.0;4;11;38;32;0
0.0;4;11;44;0;0
18.0;4;12;55;165;0
67.0;4;11;44;121;0
3.0;4;11;22;57;0
118.0;4;12;55;165;0
4.0;4;11;2;48;0
0.0;4;11;49;150;0
90.0;4;11;44;121;0
34.0;4;12;55;37;0
2.0;4;11;42;36;0
77.0;4;11;44;23;0
39.0;4;11;50;124;0
174.0;4;11;50;152;0
24.0;4;11;22;51;0
216.0;4;11;44;23;0
157.0;4;11;50;92;0
28.0;4;12;55;114;0
0.0;4;11;44;73;0
53.0;4;11;44;158;0
62.0;4;11;51;85;0
83.0;4;11;44;67;0
4.0;4;11;50;79;0
111.0;4;11;44;158;0
103.0;4;11;44;121;0
11.0;4;11;2;108;0
80.0;4;11;44;0;0
1.0;4;11;50;152;0
13.0;4;11;42;112;0
38.0;4;11;50;124;0
96.0;4;11;42;112;0
0.0;4;11;2;76;0
84.0;4;11;44;121;0
9.0;4;11;50;124;0
65.0;4;11;42;71;0
92.0;4;11;44;121;0
133.0;4;11;44;23;0
38.0;4;12;55;165;0
49.0;4;11;42;112;0
49.0;4;11;50;152;0
130.0;4;11;22;51;0
79.0;4;11;51;68;0
482.0;4;11;50;152;0
75.0;4;11;50;152;0
0.0;4;11;38;14;0
67.0;4;11;50;11;0
95.0;4;11;50;152;0
114.0;4;11;50;152;0
20.0;4;12;55;37;0
317.0;4;12;55;165;0
103.0;4;11;38;98;0
134.0;4;11;44;121;0
77.0;4;11;44;121;0
114.0;4;11;44;121;0
52.0;4;11;44;121;0
73.0;4;11;44;23;0
15.0;4;11;44;25;0
113.0;4;11;42;112;0
64.0;4;11;44;121;0
79.0;4;12;55;37;0
136.0;4;11;44;121;0
1.0;4;11;51;116;0
65.0;4;11;44;81;0
47.0;4;11;44;121;0
57.0;4;11;42;112;0
49.0;4;11;51;85;0
140.0;4;11;51;116;0
0.0;4;11;2;154;0
33.0;4;11;44;23;0
59.0;4;11;50;124;0
174.0;4;11;44;121;0
22.0;4;12;55;165;0
130.0;4;11;44;121;0
66.0;4;11;50;152;0
230.0;4;11;44;121;0
75.0;4;11;51;116;0
21.0;4;11;50;152;0
3.0;4;11;44;45;0
0.0;4;11;50;79;0
80.0;4;11;50;92;0
35.0;4;11;44;121;0
45.0;4;11;50;89;0
61.0;4;11;42;36;0
15.0;4;11;2;48;0
319.0;4;11;44;121;0
59.0;4;11;44;25;0
78.0;4;12;55;136;0
0.0;4;11;50;152;0
22.0;4;11;44;121;0
10.0;4;11;44;23;0
17.0;4;11;50;124;0
4.0;4;11;38;131;0
16.0;4;12;13;18;0
153.0;4;11;44;23;0
292.0;4;11;38;32;0
79.0;4;11;51;116;0
109.0;4;11;51;68;0
680.0;4;11;44;121;0
161.0;4;11;44;67;0
187.0;4;12;59;173;0
6.0;4;11;38;32;0
231.0;4;11;44;23;0
180.0;4;11;51;68;0
50.0;4;11;50;152;0
91.0;4;12;55;165;0
87.0;4;11;49;150;0
81.0;4;11;44;23;0
92.0;4;11;44;121;0
92.0;4;11;49;150;0
136.0;4;11;50;152;0
0.0;4;11;50;11;0
200.0;4;11;50;152;0
134.0;4;11;42;112;0
130.0;4;11;50;152;0
20.0;4;11;51;85;0
56.0;4;11;42;112;0
129.0;4;12;55;165;0
7.0;4;11;51;116;0
133.0;4;11;44;25;0
49.0;4;11;51;116;0
52.0;4;11;44;121;0
54.0;4;11;42;112;0
81.0;4;11;44;25;0
360.0;4;11;51;85;0
0.0;4;12;13;174;0
14.0;4;11;44;121;0
21.0;4;11;51;116;0
0.0;4;11;2;48;0
69.0;4;11;44;121;0
12.0;4;11;22;43;0
24.0;4;11;44;23;0
86.0;4;11;44;158;0
1254.0;4;11;42;36;0
0.0;4;11;22;77;0
17.0;4;11;42;112;0
715.0;4;11;44;121;0
49.0;4;11;51;116;0
85.0;4;11;44;23;0
2.0;4;11;22;156;0
10.0;4;11;38;32;0
182.0;4;12;13;174;0
119.0;4;11;44;25;0
77.0;4;11;44;121;0
93.0;4;12;59;173;0
77.0;4;11;51;116;0
0.0;4;11;44;158;0
149.0;4;11;38;32;0
1.0;4;11;38;72;0
174.0;4;11;50;124;0
43.0;4;11;38;32;0
49.0;4;11;50;152;0
35.0;4;11;44;158;0
58.0;4;11;38;148;0
107.0;4;11;42;112;0
175.0;4;11;44;121;0
1.0;4;11;2;48;0
28.0;4;11;44;81;0
189.0;4;12;55;165;0
103.0;4;11;50;11;0
117.0;4;11;44;23;0
24.0;4;11;44;158;0
70.0;4;11;44;25;0
14.0;4;11;50;152;0
52.0;4;11;44;121;0
1.0;4;11;22;51;0
48.0;4;12;55;136;0
31.0;4;11;38;135;0
160.0;4;11;50;152;0
14.0;4;11;44;158;0
62.0;4;11;22;51;0
6.0;4;11;44;23;0
18.0;4;11;44;158;0
61.0;4;11;44;81;0
164.0;4;12;59;173;0
0.0;4;11;44;158;0
180.0;4;11;44;121;0
11.0;4;12;59;173;0
1.0;4;11;49;166;0
134.0;4;11;51;116;0
0.0;4;11;22;77;0
17.0;4;11;50;152;0
1.0;4;11;2;8;0
49.0;4;11;50;152;0
5.0;4;11;44;23;0
1.0;4;11;38;14;0
95.0;4;11;50;152;0
0.0;4;11;44;121;0
76.0;4;11;50;61;0
55.0;4;11;44;81;0
17.0;4;11;44;121;0
0.0;4;11;44;23;0
141.0;4;11;44;0;0
153.0;4;12;59;173;0
0.0;4;11;44;81;0
107.0;4;11;50;152;0
3.0;4;11;2;48;0
71.0;4;11;49;38;0
1.0;4;11;2;154;0
10.0;4;11;50;152;0
49.0;4;11;42;3;0
45.0;4;11;44;121;0
47.0;4;11;44;73;0
47.0;4;11;38;32;0
66.0;4;11;44;121;0
9.0;4;11;38;14;0
48.0;4;11;42;112;0
80.0;4;11;51;42;0
38.0;4;11;38;32;0
0.0;4;11;44;158;0
3.0;4;11;44;121;0
153.0;4;11;42;71;0
0.0;4;11;38;32;0
26.0;4;11;22;51;0
0.0;4;11;42;112;0
125.0;4;11;44;121;0
19.0;4;11;49;13;0
26.0;4;11;44;158;0
68.0;4;11;50;92;0
71.0;4;11;42;112;0
201.0;4;12;59;173;0
52.0;4;11;44;73;0
30.0;4;11;44;158;0
12.0;4;12;55;165;0
124.0;4;11;50;152;0
79.0;4;11;44;23;0
19.0;4;11;44;121;0
257.0;4;11;50;152;0
37.0;4;11;38;32;0
39.0;4;11;50;124;0
136.0;4;11;44;121;0
31.0;4;11;50;79;0
4.0;4;11;38;135;0
439.0;4;11;38;32;0
62.0;4;12;55;165;0
127.0;4;11;44;121;0
19.0;4;11;44;81;0
34.0;4;11;44;73;0
4.0;4;11;2;48;0
193.0;4;11;44;121;0
44.0;4;11;50;61;0
2.0;4;11;44;73;0
48.0;4;11;42;36;0
91.0;4;11;44;121;0
135.0;4;11;44;73;0
113.0;4;11;50;152;0
82.0;4;11;44;121;0
4.0;4;11;38;32;0
49.0;4;12;55;134;0
52.0;4;11;44;121;0
193.0;4;11;51;116;0
106.0;4;11;50;11;0
3.0;4;11;2;154;0
208.0;4;11;44;73;0
4.0;4;11;2;108;0
52.0;4;11;49;13;0
40.0;4;11;38;32;0
49.0;4;11;44;23;0
3.0;4;11;51;116;0
105.0;4;11;38;148;0
0.0;4;11;44;25;0
9.0;4;11;50;124;0
60.0;4;11;44;25;0
17.0;4;11;22;43;0
152.0;4;11;51;116;0
12.0;4;11;50;124;0
0.0;4;11;22;43;0
80.0;4;11;44;121;0
122.0;4;11;38;32;0
0.0;4;12;59;173;0
413.0;4;11;44;121;0
1.0;4;11;2;96;0
31.0;4;11;38;32;0
190.0;4;11;50;152;0
4.0;4;11;44;67;0
7.0;4;11;44;121;0
0.0;4;11;44;158;0
65.0;4;11;44;158;0
51.0;4;12;55;165;0
109.0;4;11;44;73;0
51.0;4;11;38;28;0
95.0;4;12;55;114;0
104.0;4;11;44;67;0
33.0;4;11;44;121;0
0.0;4;11;38;32;0
26.0;4;11;50;152;0
51.0;4;11;44;23;0
920.0;4;11;44;121;0
10.0;4;11;44;121;0
94.0;4;11;44;23;0
0.0;4;12;55;37;0
43.0;4;11;38;32;0
65.0;4;11;42;157;0
150.0;4;11;50;11;0
93.0;4;11;50;61;0
29.0;4;11;50;152;0
87.0;4;11;44;121;0
36.0;4;11;50;11;0
12.0;4;11;44;121;0
46.0;4;11;49;150;0
7.0;4;11;22;43;0
24.0;4;11;51;116;0
55.0;4;11;44;25;0
64.0;4;11;51;116;0
86.0;4;11;44;121;0
82.0;4;11;44;158;0
12.0;4;11;22;57;0
32.0;4;11;44;158;0
3.0;4;11;44;158;0
0.0;0;11;44;158;1
64.0;4;11;50;131;0
5.0;4;11;50;89;0
341.0;4;11;44;121;0
48.0;4;11;44;121;0
165.0;4;11;44;121;0
125.0;4;11;44;67;0
23.0;4;11;44;23;0
122.0;4;11;44;23;0
352.0;4;11;44;121;0
57.0;4;11;42;112;0
0.0;4;12;59;173;0
133.0;4;11;44;23;0
70.0;4;11;49;12;0
84.0;4;11;22;43;0
19.0;4;11;38;148;0
136.0;4;11;50;11;0
61.0;4;11;50;92;0
89.0;4;11;38;72;0
191.0;4;11;42;112;0
79.0;4;11;50;79;0
34.0;4;11;51;116;0
269.0;4;11;44;121;0
0.0;4;11;38;171;0
69.0;4;11;44;121;0
43.0;4;11;38;98;0
119.0;4;11;42;112;0
0.0;4;11;22;17;0
36.0;4;12;55;37;0
69.0;4;11;42;112;0
0.0;4;11;50;11;0
55.0;4;11;50;152;0
80.0;4;12;13;21;0
0.0;4;11;44;121;0
5.0;4;11;50;152;0
147.0;4;11;44;121;0
87.0;4;11;44;121;0
100.0;4;11;50;11;0
9.0;4;11;22;57;0
17.0;4;11;51;116;0
15.0;4;11;50;79;0
45.0;4;11;44;158;0
135.0;4;11;44;121;0
132.0;4;11;44;121;0
19.0;4;11;38;171;0
57.0;4;11;49;127;0
82.0;4;12;55;114;0
104.0;4;11;42;36;0
71.0;4;11;44;121;0
135.0;4;11;22;51;0
0.0;4;11;22;43;0
3.0;4;11;22;57;0
1.0;4;11;2;108;0
9.0;4;11;22;57;0
120.0;4;11;44;40;0
36.0;4;11;44;23;0
95.0;4;11;51;116;0
41.0;4;11;44;23;0
0.0;4;11;50;89;0
48.0;4;11;44;25;0
116.0;4;12;55;165;0
135.0;4;11;44;158;0
55.0;4;12;59;173;0
49.0;4;11;51;116;0
434.0;4;11;44;121;0
0.0;4;11;38;135;0
0.0;4;11;44;158;0
2.0;4;11;2;8;0
2.0;4;11;2;111;0
96.0;4;12;55;37;0
53.0;4;11;50;124;0
2.0;4;11;44;25;0
94.0;4;11;44;25;0
83.0;4;11;49;127;0
25.0;4;11;44;23;0
84.0;4;11;44;23;0
15.0;4;11;44;73;0
4.0;4;11;2;76;0
152.0;4;11;51;100;0
0.0;4;11;44;25;0
98.0;4;11;49;150;0
55.0;4;11;44;158;0
156.0;4;11;50;152;0
97.0;4;11;22;51;0
42.0;4;11;44;67;0
127.0;4;11;44;121;0
70.0;4;11;42;112;0
0.0;4;11;44;121;0
8.0;4;11;44;121;0
0.0;4;11;50;152;0
139.0;4;11;44;23;0
26.0;4;11;44;121;0
120.0;4;11;50;152;0
51.0;4;11;44;81;0
109.0;4;11;44;121;0
9.0;4;11;44;73;0
0.0;4;11;44;40;0
5.0;4;11;49;12;0
75.0;4;11;44;121;0
43.0;4;11;51;116;0
0.0;4;11;2;65;0
63.0;4;11;42;112;0
144.0;4;11;44;158;0
160.0;4;11;51;116;0
2.0;4;11;22;57;0
27.0;4;11;44;158;0
6.0;4;12;59;173;0
66.0;4;12;55;165;0
66.0;4;11;44;67;0
9.0;4;11;38;144;0
106.0;4;11;51;116;0
72.0;4;12;55;165;0
56.0;4;11;44;23;0
32.0;4;11;38;32;0
0.0;4;11;49;150;0
9.0;4;11;2;8;0
202.0;4;11;44;121;0
157.0;4;11;42;112;0
201.0;4;11;44;121;0
133.0;4;11;50;11;0
92.0;4;11;44;121;0
91.0;4;11;2;154;0
811.0;4;11;44;25;0
1319.0;4;11;51;116;0
109.0;4;12;59;173;0
7.75;9;11;38;72;0
158.0;4;12;55;37;0
119.0;4;11;44;73;0
49.0;4;11;44;121;0
21.0;4;12;55;37;0
38.0;4;11;42;112;0
32.0;4;12;55;165;0
0.0;4;11;44;45;0
258.0;4;11;42;36;0
4.0;4;11;50;152;0
18.0;4;12;55;37;0
290.0;4;11;44;121;0
56.0;4;11;50;152;0
7.0;4;11;44;67;0
6.0;4;11;2;8;0
58.0;4;11;44;158;0
57.0;4;11;22;156;0
135.0;4;11;38;32;0
57.0;4;11;50;89;0
0.0;4;11;50;152;0
16.0;4;11;44;73;0
85.0;4;11;42;112;0
13.0;4;11;42;112;0
23.0;4;11;38;32;0
297.0;4;11;51;116;0
7.0;4;11;44;73;0
11.0;4;11;51;116;0
66.0;4;11;44;121;0
60.0;4;11;2;108;0
93.0;4;11;42;112;0
29.0;4;11;44;158;0
55.0;4;12;55;114;0
103.0;4;11;44;23;0
94.0;4;11;38;32;0
20.0;4;12;59;173;0
19.0;4;12;59;173;0
366.0;4;11;50;152;0
36.0;4;12;59;173;0
110.0;4;11;51;85;0
75.0;4;12;55;165;0
0.0;4;11;44;25;0
34.0;4;11;44;67;0
217.0;4;11;44;23;0
0.0;4;11;38;72;0
151.0;4;11;44;23;0
47.0;4;12;55;165;0
90.0;4;11;44;158;0
43.0;4;11;50;152;0
82.0;4;11;51;116;0
12.0;4;11;2;48;0
67.0;4;11;49;13;0
110.0;4;11;51;116;0
126.0;4;11;50;152;0
40.0;4;12;55;165;0
82.0;4;11;44;67;0
50.0;4;11;44;121;0
62.0;4;11;50;152;0
162.0;4;11;44;23;0
1.0;4;11;44;0;0
99.0;4;11;38;32;0
42.0;4;11;38;32;0
98.0;4;11;50;152;0
100.0;4;11;51;68;0
89.0;4;11;50;92;0
5.0;4;11;22;57;0
76.0;4;11;44;25;0
40.0;4;11;50;152;0
53.0;4;12;55;37;0
10.0;4;11;50;79;0
27.0;4;11;22;51;0
0.0;4;11;22;17;0
16.0;4;11;44;158;0
11.0;4;11;22;151;0
36.0;4;11;44;158;0
148.0;4;11;44;121;0
39.0;4;11;44;40;0
27.0;4;11;44;158;0
94.0;4;11;51;116;0
117.0;4;11;44;121;0
28.0;4;11;38;32;0
45.0;4;12;55;37;0
6.0;4;12;55;165;0
0.0;4;11;44;23;0
26.0;4;11;22;43;0
34.0;4;11;50;11;0
150.0;4;11;44;121;0
63.0;4;11;44;23;0
8.0;4;11;22;51;0
1.0;4;11;42;3;0
146.0;4;11;44;25;0
20.0;4;11;42;71;0
5.0;4;11;44;158;0
260.0;4;11;44;40;0
154.0;4;11;44;121;0
0.0;4;12;59;173;0
34.0;4;11;50;152;0
55.0;4;11;44;25;0
0.0;4;11;38;131;0
91.0;4;11;44;23;0
125.0;4;11;44;67;0
81.0;4;12;59;173;0
267.0;4;11;44;121;0
863.0;4;11;44;121;0
102.0;4;11;51;116;0
19.0;4;11;22;51;0
0.0;4;11;38;32;0
93.0;4;12;13;174;0
10.0;4;11;42;112;0
50.0;4;11;42;71;0
0.0;4;11;51;116;0
25.0;4;12;55;165;0
28.0;4;11;44;23;0
26.0;4;12;55;134;0
2.0;4;11;44;121;0
1.0;4;11;44;73;0
139.0;4;11;42;112;0
2.0;4;11;2;48;0
36.0;4;11;44;67;0
50.0;4;11;50;11;0
94.0;4;11;49;150;0
8.0;4;11;44;121;0
0.0;4;11;2;48;0
23.0;4;11;42;167;0
0.0;4;11;44;121;0
25.0;4;11;50;152;0
36.0;4;11;2;149;0
29.0;4;12;55;114;0
5.0;4;11;22;57;0
55.0;4;12;55;165;0
206.0;4;11;44;121;0
0.0;4;11;50;152;0
65.0;4;11;51;42;0
9.0;4;11;49;150;0
266.0;4;12;13;174;0
0.0;4;11;38;32;0
176.0;4;11;38;32;0
111.0;4;11;50;89;0
1109.0;4;11;49;150;0
47.0;4;11;44;121;0
57.0;4;11;50;152;0
59.0;4;11;44;23;0
0.0;4;11;38;171;0
135.0;4;11;51;116;0
0.0;4;11;44;81;0
6.0;4;11;22;77;0
3.0;4;11;22;43;0
13.0;4;11;49;13;0
44.0;4;11;42;112;0
234.0;4;11;44;23;0
391.0;4;11;50;152;0
25.0;4;11;44;81;0
93.0;4;12;55;165;0
67.0;4;11;44;121;0
181.0;4;11;44;121;0
23.0;4;11;50;11;0
0.0;4;11;44;121;0
41.0;4;11;44;25;0
2.0;4;11;2;8;0
23.0;4;12;59;173;0
325.0;4;11;44;121;0
44.0;4;11;51;116;0
10.0;4;11;42;71;0
106.0;4;11;42;71;0
408.0;4;11;44;121;0
6.0;4;11;50;124;0
141.0;4;11;44;23;0
94.0;4;11;44;121;0
1.0;4;11;2;8;0
115.0;4;11;44;121;0
63.0;4;12;55;37;0
78.0;4;12;55;165;0
9.0;4;11;44;73;0
102.0;4;11;50;124;0
6.0;4;11;2;48;0
588.0;4;11;44;0;0
1.0;4;12;55;134;0
112.0;4;11;38;98;0
2.0;4;11;22;43;0
81.0;4;11;44;121;0
0.0;4;12;55;165;0
39.0;4;11;50;152;0
161.0;4;11;50;152;0
44.0;4;12;59;173;0
60.0;4;11;44;121;0
65.0;4;11;44;121;0
11.0;4;11;38;32;0
83.0;4;11;42;112;0
67.0;4;11;44;25;0
53.0;4;11;44;23;0
275.0;4;11;50;152;0
115.0;4;11;44;121;0
4.0;4;11;2;8;0
4.0;4;11;38;131;0
96.0;4;11;50;152;0
92.0;4;11;42;71;0
585.0;4;11;44;121;0
37.0;4;11;50;152;0
32.0;4;11;50;152;0
7.0;4;11;44;81;0
1.0;4;11;22;57;0
31.0;4;11;44;40;0
23.0;4;11;44;158;0
132.0;4;11;51;116;0
122.0;4;11;50;152;0
172.0;4;11;42;112;0
51.0;4;11;44;158;0
14.0;4;11;2;108;0
5.0;4;11;38;98;0
67.0;4;11;50;124;0
23.0;4;11;51;116;0
107.0;4;11;50;152;0
20.0;4;11;38;98;0
83.0;4;11;49;150;0
17.0;4;11;51;116;0
17.0;4;11;22;137;0
196.0;4;11;38;98;0
70.0;4;12;55;114;0
86.0;4;11;44;121;0
0.0;4;11;51;100;0
79.0;4;11;44;121;0
151.0;4;11;44;23;0
223.0;4;11;51;116;0
31.0;4;11;42;112;0
61.0;4;11;44;23;0
37.0;4;11;51;116;0
31.0;4;11;44;158;0
20.0;4;11;42;36;0
76.0;4;11;44;121;0
14.0;4;11;2;108;0
1.0;4;11;2;48;0
137.0;4;11;44;121;0
5.0;4;11;2;8;0
42.0;4;11;50;152;0
100.0;4;12;59;173;0
69.0;4;11;2;108;0
24.0;4;11;2;48;0
3.0;4;11;50;61;0
117.0;4;11;44;121;0
352.0;4;11;50;152;0
190.0;4;11;44;121;0
42.0;4;12;55;165;0
1164.0;4;11;50;61;0
996.0;4;11;44;121;0
36.0;4;11;38;32;0
140.0;4;11;38;32;0
93.0;4;11;51;116;0
156.0;4;11;44;25;0
89.0;4;11;50;152;0
1.0;4;11;49;150;0
12.0;4;11;38;98;0
14.0;4;11;38;144;0
71.0;4;11;44;121;0
136.0;4;11;44;23;0
13.0;4;11;51;116;0
0.0;4;11;44;158;0
62.0;4;11;42;112;0
0.0;4;11;22;57;0
19.0;4;11;2;8;0
144.0;4;11;44;121;0
112.0;4;11;44;23;0
124.0;4;11;51;116;0
1.0;4;11;2;154;0
75.0;4;11;50;89;0
149.0;4;12;55;165;0
9.0;4;11;2;48;0
0.0;4;11;38;32;0
33.0;4;11;38;32;0
219.0;4;11;51;42;0
0.0;4;11;44;121;0
272.0;4;11;44;121;0
51.0;4;12;55;37;0
86.0;4;11;38;32;0
75.0;4;11;38;32;0
13.0;4;11;44;23;0
39.0;4;11;44;158;0
2552.0;4;12;55;165;0
7.0;4;12;55;165;0
97.0;4;11;44;25;0
8.0;4;11;2;8;0
43.0;4;11;50;61;0
6.0;4;12;59;173;0
9.0;4;11;2;48;0
18.0;4;11;2;8;0
161.0;4;11;44;121;0
0.0;4;12;55;69;0
46.0;4;11;38;32;0
67.0;4;11;38;131;0
77.0;4;11;44;25;0
0.0;4;11;44;73;0
215.0;4;11;44;73;0
5.0;4;11;2;108;0
17.0;4;11;42;36;0
38.0;4;11;38;98;0
88.0;4;11;44;23;0
57.0;4;11;50;79;0
20.0;4;11;50;152;0
41.0;4;12;59;173;0
33.0;4;11;49;127;0
39.0;4;11;44;23;0
1254.0;4;11;44;121;0
9.0;4;11;22;57;0
61.0;4;11;50;152;0
0.0;4;11;22;43;0
44.0;4;11;50;131;0
29.0;4;11;50;152;0
21.0;4;11;50;92;0
886.0;4;11;44;121;0
91.0;4;12;59;91;0
10.0;4;11;51;100;0
15.0;4;11;50;11;0
330.0;4;11;51;85;0
23.0;4;12;55;37;0
168.0;4;11;44;81;0
8.0;4;11;44;158;0
85.0;4;11;44;23;0
56.0;4;11;38;131;0
12.0;4;11;38;32;0
59.0;4;12;59;173;0
67.0;4;11;50;92;0
22.0;4;12;55;165;0
27.0;4;11;2;8;0
78.0;4;12;55;165;0
9.0;4;12;59;173;0
14.0;4;11;22;151;0
6.0;4;11;22;51;0
87.0;4;11;38;14;0
44.0;4;12;55;37;0
185.0;4;11;44;121;0
54.0;4;11;49;13;0
90.0;4;11;44;121;0
252.0;4;11;44;121;0
8.0;4;11;22;151;0
28.0;4;11;44;121;0
0.0;4;11;38;32;0
19.0;4;11;50;152;0
93.0;4;11;44;158;0
161.0;4;11;50;61;0
1.0;4;11;44;121;0
110.0;4;11;50;152;0
55.0;4;11;44;158;0
67.0;4;11;44;121;0
196.0;4;11;38;98;0
0.0;4;12;55;165;0
13.0;4;11;38;148;0
93.0;4;11;44;121;0
76.0;4;11;44;158;0
86.0;4;11;44;121;0
85.0;4;11;44;23;0
152.0;4;11;50;152;0
158.0;4;11;44;0;0
2072.0;4;12;13;18;0
74.0;4;11;42;71;0
266.0;4;11;44;23;0
15.0;4;11;51;116;0
31.0;4;11;51;116;0
115.0;4;12;55;165;0
16.0;4;11;38;135;0
323.0;4;11;50;152;0
22.0;4;11;38;32;0
6.0;4;11;2;8;0
12.0;4;11;22;57;0
27.0;4;11;42;112;0
14.0;4;11;44;158;0
145.0;4;11;44;23;0
23.0;4;11;22;151;0
100.0;4;11;38;14;0
8.0;4;11;50;124;0
0.0;4;11;51;116;0
3.0;4;11;50;152;0
59.0;4;11;50;89;0
53.0;4;11;51;100;0
13.0;4;11;50;152;0
20.0;4;11;22;51;0
58.0;4;11;49;150;0
87.0;4;11;44;25;0
0.0;4;11;44;121;0
128.0;4;11;50;152;0
0.0;4;11;44;23;0
24.0;4;11;38;32;0
75.0;4;11;44;121;0
21.0;4;11;2;111;0
132.0;4;11;44;121;0
8.0;4;11;22;151;0
123.0;4;11;2;154;0
10.0;4;11;44;158;0
2.0;4;11;44;121;0
142.0;4;12;59;173;0
36.0;4;12;55;165;0
97.0;4;11;50;152;0
39.0;4;11;44;40;0
19.0;4;11;38;32;0
77.0;4;11;50;131;0
667.0;4;11;44;121;0
8.0;4;11;50;79;0
17.0;4;11;44;23;0
76.0;4;11;44;121;0
13.0;4;11;44;81;0
59.0;4;11;38;32;0
110.0;4;12;55;37;0
18.0;4;11;2;108;0
80.0;4;11;44;73;0
16.0;4;11;44;67;0
9.0;4;11;44;158;0
18.0;4;11;50;89;0
105.0;4;11;44;73;0
93.0;4;11;51;116;0
38.0;4;11;44;121;0
0.0;4;11;44;121;0
316.0;4;11;50;152;0
44.0;4;11;38;32;0
52.0;4;11;42;157;0
0.0;4;11;44;73;0
146.0;4;11;51;116;0
270.0;4;11;44;121;0
30.0;4;11;50;152;0
99.0;4;11;42;112;0
34.0;4;11;44;25;0
5.0;4;12;55;114;0
62.0;4;11;51;42;0
104.0;4;11;44;121;0
0.0;4;11;22;17;0
184.0;4;11;44;23;0
3.0;4;11;50;79;0
85.0;4;11;44;25;0
160.0;4;12;55;165;0
41.0;4;11;38;171;0
0.0;4;11;38;32;0
0.0;4;11;49;150;0
7.0;4;11;2;8;0
35.0;4;11;38;32;0
80.0;4;11;44;158;0
446.0;4;11;44;121;0
36.0;4;11;44;158;0
24.0;4;11;44;121;0
35.0;4;11;44;158;0
25.0;4;11;50;92;0
165.0;4;11;44;121;0
77.0;4;11;44;23;0
13.0;4;11;22;43;0
28.0;4;11;2;111;0
52.0;4;11;44;121;0
93.0;4;11;38;32;0
186.0;4;11;44;121;0
59.0;4;11;49;13;0
0.0;4;11;50;152;0
1.0;4;11;50;152;0
24.0;4;12;55;134;0
66.0;4;11;42;112;0
110.0;4;11;51;116;0
29.0;4;11;44;25;0
49.0;4;11;44;158;0
28.0;4;11;50;152;0
169.0;4;11;51;68;0
93.0;4;11;44;121;0
230.0;4;11;44;121;0
13.0;4;11;38;135;0
48.0;4;11;38;171;0
60.0;4;11;44;25;0
208.0;4;11;44;23;0
112.0;4;11;50;92;0
127.0;4;11;44;121;0
78.0;4;11;38;98;0
90.0;4;11;50;124;0
53.0;4;11;38;14;0
3.0;4;11;50;124;0
22.0;4;11;42;112;0
76.0;4;11;22;51;0
26.0;4;11;44;25;0
165.0;4;12;55;165;0
28.0;4;11;44;121;0
35.0;4;11;50;89;0
31.0;4;11;38;32;0
0.0;4;11;44;23;0
11.0;4;11;44;158;0
0.0;4;11;44;23;0
242.0;4;11;51;100;0
94.0;4;11;51;116;0
60.0;4;11;38;32;0
27.0;4;11;44;158;0
142.0;4;11;50;152;0
3.0;4;11;50;61;0
120.0;4;11;50;89;0
100.0;4;11;51;42;0
18.0;4;11;38;32;0
81.0;4;11;44;23;0
122.0;4;11;50;152;0
35.0;4;11;50;11;0
84.0;4;11;51;116;0
26.0;4;11;50;152;0
9.0;4;11;42;71;0
32.0;4;11;50;152;0
98.0;4;11;50;152;0
41.0;4;11;44;158;0
82.0;4;11;50;152;0
43.0;4;11;38;72;0
39.0;4;12;55;165;0
13.0;4;11;50;61;0
0.0;4;12;55;134;0
3.0;4;11;38;135;0
24.0;4;11;2;154;0
12.0;4;11;44;121;0
164.0;4;11;44;121;0
155.0;4;11;44;121;0
144.0;4;11;44;23;0
110.0;4;11;51;68;0
27.0;4;11;42;71;0
141.0;4;11;50;79;0
75.0;4;11;50;152;0
176.0;4;11;50;152;0
55.0;4;11;50;152;0
19.0;4;11;44;121;0
0.0;4;12;59;173;0
22.0;4;11;38;32;0
71.0;4;12;55;165;0
0.0;4;11;44;121;0
58.0;4;11;2;8;0
21.0;4;11;38;131;0
97.0;4;11;42;112;0
64.0;4;11;50;89;0
13.0;4;11;44;23;0
58.0;4;12;55;114;0
73.0;4;11;44;121;0
21.0;4;11;50;152;0
166.0;4;11;44;121;0
163.0;4;11;50;92;0
5.0;4;11;44;23;0
